num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
869,geben,verweigern,1.77,796,0.177,0.439634,538,-258,66564,-0.262634,0.262634,V,182,94,-88,7744,,,,,,,,
870,verdienen,einnehmen,6.77,127,0.677,0.334812,753,626,391876,0.342188,0.342188,V,19,153,134,17956,,,,,,,,
871,bekommen,legen,1.85,783,0.185,0.271377,838,55,3025,-0.086377,0.086377,V,177,184,7,49,,,,,,,,
872,verorten,finden,4,474,0.4,0.359807,696,222,49284,0.040193,0.040193,V,87,136,49,2401,,,,,,,,
873,erscheinen,beiwohnen,3.62,532,0.362,0.315435,781,249,62001,0.046565,0.046565,V,99,162,63,3969,,,,,,,,
874,wissen,begreifen,5.54,270,0.554,0.578792,257,-13,169,-0.024792,0.024792,V,50,25,-25,625,,,,,,,,
875,vorgeben,vorstellen,3.54,541,0.354,0.384149,657,116,13456,-0.030149,0.030149,V,102,123,21,441,,,,,,,,
876,befriedigen,zufriedenstellen,6.92,116,0.692,0.555725,304,188,35344,0.136275,0.136275,V,16,39,23,529,,,,,,,,
877,hegen,behalten,3.08,602,0.308,0.310186,789,187,34969,-0.002186,0.002186,V,117,165,48,2304,,,,,,,,
878,behaupten,abweichen,2.15,741,0.215,0.240663,881,140,19600,-0.025663,0.025663,V,164,201,37,1369,,,,,,,,
879,überwinden,dominieren,4.15,450,0.415,0.214548,910,460,211600,0.200452,0.200452,V,82,208,126,15876,,,,,,,,
880,benehmen,gehorchen,3.69,521,0.369,0.51305,376,-145,21025,-0.14405,0.14405,V,95,50,-45,2025,,,,,,,,
881,zusammenarbeiten,teilnehmen,5,337,0.5,0.352358,716,379,143641,0.147642,0.147642,V,60,141,81,6561,,,,,,,,
882,erreichen,versuchen,3.46,552,0.346,0.457461,497,-55,3025,-0.111461,0.111461,V,108,80,-28,784,,,,,,,,
883,scheitern,entmutigen,4.69,379,0.469,0.503036,391,12,144,-0.034036,0.034036,V,67,56,-11,121,,,,,,,,
884,beginnen,aufhören,2.54,678,0.254,0.565158,288,-390,152100,-0.311158,0.311158,V,142,34,-108,11664,,,,,,,,
885,sagen,teilnehmen,1.69,806,0.169,0.221317,903,97,9409,-0.052317,0.052317,V,186,207,21,441,,,,,,,,
886,kommen,bringen,2.77,638,0.277,0.6473,163,-475,225625,-0.3703,0.3703,V,131,10,-121,14641,,,,,,,,
887,verkünden,ankündigen,7.77,50,0.777,0.565931,284,234,54756,0.211069,0.211069,V,5,32,27,729,,,,,,,,
888,lesen,begreifen,4.08,462,0.408,0.425111,571,109,11881,-0.017111,0.017111,V,84,103,19,361,,,,,,,,
889,nehmen,zurücklassen,2.38,697,0.238,0.336481,749,52,2704,-0.098481,0.098481,V,148,152,4,16,,,,,,,,
890,ausrufen,ankündigen,5.62,259,0.562,0.517835,367,108,11664,0.044165,0.044165,V,47,47,0,0,,,,,,,,
891,erwerben,erlangen,5.85,234,0.585,0.565332,287,53,2809,0.019668,0.019668,V,38,33,-5,25,,,,,,,,
892,folgern,entscheiden,3.62,532,0.362,0.312989,785,253,64009,0.049011,0.049011,V,99,164,65,4225,,,,,,,,
893,zufriedenstellen,anflehen,1.77,796,0.177,0.27791,830,34,1156,-0.10091,0.10091,V,182,182,0,0,,,,,,,,
894,behaupten,beweisen,3.23,583,0.323,0.638037,178,-405,164025,-0.315037,0.315037,V,114,11,-103,10609,,,,,,,,
895,fragen,anflehen,3.54,541,0.354,0.443982,528,-13,169,-0.089982,0.089982,V,102,90,-12,144,,,,,,,,
896,finden,verschwinden,2.31,713,0.231,0.343506,736,23,529,-0.112506,0.112506,V,152,147,-5,25,,,,,,,,
897,prüfen,überprüfen,8,41,0.8,0.857861,12,-29,841,-0.057861,0.057861,V,2,1,-1,1,,,,,,,,
898,versichern,rechtfertigen,2.77,638,0.277,0.382339,658,20,400,-0.105339,0.105339,V,131,124,-7,49,,,,,,,,
899,mutmaßen,voraussagen,4.77,370,0.477,0.469547,470,100,10000,0.007453,0.007453,V,66,73,7,49,,,,,,,,
900,lernen,beurteilen,2.15,741,0.215,0.395185,633,-108,11664,-0.180185,0.180185,V,164,119,-45,2025,,,,,,,,
901,behaupten,rechtfertigen,3.54,541,0.354,0.446049,521,-20,400,-0.092049,0.092049,V,102,88,-14,196,,,,,,,,
903,entdecken,entstehen,3.23,583,0.323,0.378448,664,81,6561,-0.055448,0.055448,V,114,127,13,169,,,,,,,,
904,erreichen,gelingen,6.23,181,0.623,0.474832,459,278,77284,0.148168,0.148168,V,31,68,37,1369,,,,,,,,
905,geben,stellen,2.85,631,0.285,0.465135,482,-149,22201,-0.180135,0.180135,V,128,75,-53,2809,,,,,,,,
906,verstehen,zuhören,4.08,462,0.408,0.555569,305,-157,24649,-0.147569,0.147569,V,84,40,-44,1936,,,,,,,,
907,ausdehnen,wachsen,6.31,176,0.631,0.461217,489,313,97969,0.169783,0.169783,V,29,76,47,2209,,,,,,,,
908,ausleihen,verkaufen,1.85,783,0.185,0.505574,387,-396,156816,-0.320574,0.320574,V,177,54,-123,15129,,,,,,,,
909,behalten,beschützen,2.62,664,0.262,0.325531,766,102,10404,-0.063531,0.063531,V,138,157,19,361,,,,,,,,
910,erklären,beweisen,5.15,311,0.515,0.573102,266,-45,2025,-0.058102,0.058102,V,57,27,-30,900,,,,,,,,
911,mutmaßen,vorgeben,2.62,664,0.262,0.22892,894,230,52900,0.03308,0.03308,V,138,203,65,4225,,,,,,,,
912,zustimmen,zufriedenstellen,3.69,521,0.369,0.431704,558,37,1369,-0.062704,0.062704,V,95,100,5,25,,,,,,,,
913,vergeben,vergessen,4.85,358,0.485,0.284951,823,465,216225,0.200049,0.200049,V,64,177,113,12769,,,,,,,,
914,klären,erklären,5.85,234,0.585,0.518708,364,130,16900,0.066292,0.066292,V,38,46,8,64,,,,,,,,
915,verstehen,vergeben,3.54,541,0.354,0.20507,915,374,139876,0.14893,0.14893,V,102,209,107,11449,,,,,,,,
916,erinnern,vergessen,2.31,713,0.231,0.591639,236,-477,227529,-0.360639,0.360639,V,152,22,-130,16900,,,,,,,,
917,bekommen,zurückbleiben,1.54,822,0.154,0.180687,933,111,12321,-0.026687,0.026687,V,191,211,20,400,,,,,,,,
918,erkennen,entdecken,5.31,289,0.531,0.592452,235,-54,2916,-0.061452,0.061452,V,52,21,-31,961,,,,,,,,
919,benötigen,nachforschen,2,756,0.2,0.061706,978,222,49284,0.138294,0.138294,V,171,213,42,1764,,,,,,,,
920,übergehen,fragen,1.31,848,0.131,0.224144,900,52,2704,-0.093144,0.093144,V,198,205,7,49,,,,,,,,
921,denken,erkundigen,2.92,620,0.292,0.338303,746,126,15876,-0.046303,0.046303,V,125,151,26,676,,,,,,,,
922,ablehnen,vermeiden,5.62,259,0.562,0.305648,793,534,285156,0.256352,0.256352,V,47,166,119,14161,,,,,,,,
923,behaupten,überzeugen,4.46,405,0.446,0.459078,492,87,7569,-0.013078,0.013078,V,72,77,5,25,,,,,,,,
924,verfolgen,überzeugen,2,756,0.2,0.331689,757,1,1,-0.131689,0.131689,V,171,156,-15,225,,,,,,,,
925,einsehen,vergeben,3.69,521,0.369,0.249025,870,349,121801,0.119975,0.119975,V,95,197,102,10404,,,,,,,,
926,tun,aufhören,1.85,783,0.185,0.604158,220,-563,316969,-0.419158,0.419158,V,177,18,-159,25281,,,,,,,,
927,untersuchen,überprüfen,7.08,94,0.708,0.709056,80,-14,196,-0.001056,0.001056,V,14,6,-8,64,,,,,,,,
928,debattieren,erklären,4.92,343,0.492,0.404553,609,266,70756,0.087447,0.087447,V,63,115,52,2704,,,,,,,,
929,schulden,ausleihen,3,613,0.3,0.248281,871,258,66564,0.051719,0.051719,V,122,198,76,5776,,,,,,,,
930,erkunden,entdecken,7.38,71,0.738,0.755637,44,-27,729,-0.017637,0.017637,V,8,5,-3,9,,,,,,,,
931,beschweren,behaupten,2.15,741,0.215,0.424323,572,-169,28561,-0.209323,0.209323,V,164,104,-60,3600,,,,,,,,
932,zurückziehen,ablehnen,3.85,498,0.385,0.408137,602,104,10816,-0.023137,0.023137,V,91,112,21,441,,,,,,,,
933,behalten,ausleihen,2.31,713,0.231,0.304743,797,84,7056,-0.073743,0.073743,V,152,170,18,324,,,,,,,,
934,betteln,fragen,3.85,498,0.385,0.468447,473,-25,625,-0.083447,0.083447,V,91,74,-17,289,,,,,,,,
935,anordnen,gliedern,5.31,289,0.531,0.397261,625,336,112896,0.133739,0.133739,V,52,117,65,4225,,,,,,,,
936,verringern,schrumpfen,6.92,116,0.692,0.600467,223,107,11449,0.091533,0.091533,V,16,19,3,9,,,,,,,,
937,sprechen,anerkennen,2.23,727,0.223,0.416536,587,-140,19600,-0.193536,0.193536,V,160,109,-51,2601,,,,,,,,
938,geben,ausleihen,3.85,498,0.385,0.255001,861,363,131769,0.129999,0.129999,V,91,194,103,10609,,,,,,,,
939,töten,verteidigen,2.31,713,0.231,0.446572,519,-194,37636,-0.215572,0.215572,V,152,87,-65,4225,,,,,,,,
940,verschwinden,schrumpfen,4.46,405,0.446,0.539412,332,-73,5329,-0.093412,0.093412,V,72,42,-30,900,,,,,,,,
941,überbringen,tragen,3.62,532,0.362,0.298398,805,273,74529,0.063602,0.063602,V,99,172,73,5329,,,,,,,,
942,atmen,ersticken,1.62,813,0.162,0.477906,454,-359,128881,-0.315906,0.315906,V,188,67,-121,14641,,,,,,,,
943,anerkennen,benachrichtigen,1.77,796,0.177,0.274138,835,39,1521,-0.097138,0.097138,V,182,183,1,1,,,,,,,,
945,vorgeben,scheinen,4.23,438,0.423,0.26911,843,405,164025,0.15389,0.15389,V,80,187,107,11449,,,,,,,,
947,nachsinnen,denken,6.31,176,0.631,0.563873,292,116,13456,0.067127,0.067127,V,29,36,7,49,,,,,,,,
948,festlegen,vorhersagen,3.23,583,0.323,0.503185,390,-193,37249,-0.180185,0.180185,V,114,55,-59,3481,,,,,,,,
949,zufriedenstellen,unterhalten,2.38,697,0.238,0.243145,878,181,32761,-0.005145,0.005145,V,148,200,52,2704,,,,,,,,
950,bleiben,zurückhalten,4.08,462,0.408,0.374773,673,211,44521,0.033227,0.033227,V,84,129,45,2025,,,,,,,,
951,vorgeben,verkörpern,5.08,327,0.508,0.40626,606,279,77841,0.10174,0.10174,V,59,114,55,3025,,,,,,,,
952,vergessen,beibehalten,2.46,690,0.246,0.304898,796,106,11236,-0.058898,0.058898,V,146,169,23,529,,,,,,,,
954,verlieren,bekommen,2.31,713,0.231,0.431617,559,-154,23716,-0.200617,0.200617,V,152,101,-51,2601,,,,,,,,
955,versuchen,denken,2.69,654,0.269,0.508575,381,-273,74529,-0.239575,0.239575,V,136,51,-85,7225,,,,,,,,
957,verlassen,übergehen,3.08,602,0.308,0.30498,795,193,37249,0.00302,0.00302,V,117,168,51,2601,,,,,,,,
958,annehmen,empfehlen,2.54,678,0.254,0.258064,858,180,32400,-0.004064,0.004064,V,142,192,50,2500,,,,,,,,
959,zurücklassen,wandern,1.62,813,0.162,0.392453,637,-176,30976,-0.230453,0.230453,V,188,120,-68,4624,,,,,,,,
960,behalten,geben,2.15,741,0.215,0.483458,436,-305,93025,-0.268458,0.268458,V,164,64,-100,10000,,,,,,,,
961,geben,erlauben,2.77,638,0.277,0.453349,504,-134,17956,-0.176349,0.176349,V,131,82,-49,2401,,,,,,,,
962,bringen,schicken,4.46,405,0.446,0.45698,498,93,8649,-0.01098,0.01098,V,72,81,9,81,,,,,,,,
963,aufnehmen,lernen,5.77,243,0.577,0.305606,794,551,303601,0.271394,0.271394,V,41,167,126,15876,,,,,,,,
964,erlangen,finden,4.15,450,0.415,0.371396,680,230,52900,0.043604,0.043604,V,82,130,48,2304,,,,,,,,
965,verlassen,auftauchen,2,756,0.2,0.284476,824,68,4624,-0.084476,0.084476,V,171,178,7,49,,,,,,,,
966,erschaffen,zerstören,2.31,713,0.231,0.495693,416,-297,88209,-0.264693,0.264693,V,152,59,-93,8649,,,,,,,,
967,anfangen,gehen,2.31,713,0.231,0.473847,461,-252,63504,-0.242847,0.242847,V,152,69,-83,6889,,,,,,,,
968,bekommen,kaufen,4.31,428,0.431,0.42043,578,150,22500,0.01057,0.01057,V,78,105,27,729,,,,,,,,
969,sammeln,aufbewahren,7,106,0.7,0.451164,506,400,160000,0.248836,0.248836,V,15,84,69,4761,,,,,,,,
970,ersetzen,wiederherstellen,5.77,243,0.577,0.435622,546,303,91809,0.141378,0.141378,V,41,95,54,2916,,,,,,,,
971,zusammenfügen,hinzufügen,5.77,243,0.577,0.48224,441,198,39204,0.09476,0.09476,V,41,65,24,576,,,,,,,,
972,vereinigen,heiraten,6.77,127,0.677,0.313227,784,657,431649,0.363773,0.363773,V,19,163,144,20736,,,,,,,,
973,annehmen,ausliefern,2.92,620,0.292,0.363373,690,70,4900,-0.071373,0.071373,V,125,133,8,64,,,,,,,,
974,anfügen,zusammenfügen,6,217,0.6,0.469915,468,251,63001,0.130085,0.130085,V,36,71,35,1225,,,,,,,,
975,stellen,aufhängen,2.85,631,0.285,0.352354,717,86,7396,-0.067354,0.067354,V,128,142,14,196,,,,,,,,
976,gehen,verkaufen,1.92,769,0.192,0.295217,808,39,1521,-0.103217,0.103217,V,174,173,-1,1,,,,,,,,
977,mitteilen,beten,2.54,678,0.254,0.245799,874,196,38416,0.008201,0.008201,V,142,199,57,3249,,,,,,,,
978,geben,stehlen,1.31,848,0.131,0.322047,769,-79,6241,-0.191047,0.191047,V,198,158,-40,1600,,,,,,,,
979,hinzufügen,bauen,4.69,379,0.469,0.250926,868,489,239121,0.218074,0.218074,V,67,195,128,16384,,,,,,,,
980,bringen,wiederherstellen,2.38,697,0.238,0.338896,745,48,2304,-0.100896,0.100896,V,148,150,2,4,,,,,,,,
981,begreifen,befriedigen,1.23,859,0.123,0.399414,621,-238,56644,-0.276414,0.276414,V,201,116,-85,7225,,,,,,,,
982,verkörpern,entscheiden,1,897,0.1,0.201145,922,25,625,-0.101145,0.101145,V,209,210,1,1,,,,,,,,
984,geben,wissen,1.92,769,0.192,0.435328,547,-222,49284,-0.243328,0.243328,V,174,96,-78,6084,,,,,,,,
985,sagen,bewahrheiten,4.62,390,0.462,0.364765,689,299,89401,0.097235,0.097235,V,70,132,62,3844,,,,,,,,
986,zusammenarbeiten,beitreten,3.38,564,0.338,0.480108,448,-116,13456,-0.142108,0.142108,V,112,66,-46,2116,,,,,,,,
987,anordnen,verlangen,5.23,300,0.523,0.430298,563,263,69169,0.092702,0.092702,V,54,102,48,2304,,,,,,,,
989,untersuchen,nachgehen,7.46,66,0.746,0.432334,553,487,237169,0.313666,0.313666,V,7,99,92,8464,,,,,,,,
990,übergehen,erkunden,1.38,843,0.138,0.144817,959,116,13456,-0.006817,0.006817,V,197,212,15,225,,,,,,,,
991,bringen,beschweren,1.54,822,0.154,0.320908,772,-50,2500,-0.166908,0.166908,V,191,159,-32,1024,,,,,,,,
992,eintreten,schulden,1.54,822,0.154,0.291185,815,-7,49,-0.137185,0.137185,V,191,176,-15,225,,,,,,,,
993,verkörpern,benachrichtigen,1.85,783,0.185,0.049067,981,198,39204,0.135933,0.135933,V,177,214,37,1369,,,,,,,,
994,erinnern,verkaufen,1.77,796,0.177,0.249184,869,73,5329,-0.072184,0.072184,V,182,196,14,196,,,,,,,,
995,aufnehmen,besitzen,3.54,541,0.354,0.351631,722,181,32761,0.002369,0.002369,V,102,143,41,1681,,,,,,,,
996,beitreten,erwerben,2.38,697,0.238,0.317888,778,81,6561,-0.079888,0.079888,V,148,161,13,169,,,,,,,,
997,schicken,beiwohnen,0.92,903,0.092,0.278043,829,-74,5476,-0.186043,0.186043,V,210,181,-29,841,,,,,,,,
998,versammeln,beiwohnen,3.77,511,0.377,0.514344,374,-137,18769,-0.137344,0.137344,V,94,49,-45,2025,,,,,,,,
999,aufnehmen,zurückziehen,1.15,868,0.115,0.357275,704,-164,26896,-0.242275,0.242275,V,204,137,-67,4489,,,,,,,,
1000,beiwohnen,ankommen,2.62,664,0.262,0.269437,842,178,31684,-0.007437,0.007437,V,138,186,48,2304,,,,,,,,
