num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
933,behalten,ausleihen,2.31,0.231,,0.46526068,0.396276,0.231217,0.304743,,,0.391832922,0.359163,0.259548
934,betteln,fragen,3.85,0.385,,0.67776877,0.544797,0.417296,0.468447,,,0.523830362,0.452931,0.326118
935,anordnen,gliedern,5.31,0.531,,0.5339594,0.482311,0.31542,0.397261,,,0.387618578,0.428537,0.329211
936,verringern,schrumpfen,6.92,0.692,,0.6801872,0.665008,0.536647,0.600467,,,0.708266021,0.648604,0.559561
937,sprechen,anerkennen,2.23,0.223,,0.57273316,0.517172,0.310119,0.416536,,,0.5813762,0.529231,0.344258
938,geben,ausleihen,3.85,0.385,,0.42643622,0.351323,0.216577,0.255001,,,0.393371662,0.319441,0.233199
939,töten,verteidigen,2.31,0.231,,0.55106014,0.488852,0.37912,0.446572,,,0.423844797,0.431821,0.355525
940,verschwinden,schrumpfen,4.46,0.446,,0.63039166,0.605271,0.5033,0.539412,,,0.578005016,0.553169,0.459014
941,überbringen,tragen,3.62,0.362,,0.4130124,0.378608,0.275183,0.298398,,,0.412693851,0.35008,0.241647
942,atmen,ersticken,1.62,0.162,,0.66811705,0.548014,0.453912,0.477906,,,0.589529797,0.476702,0.351448
943,anerkennen,benachrichtigen,1.77,0.177,,0.37619507,0.309747,0.243499,0.274138,,,0.311708971,0.322956,0.237708
945,vorgeben,scheinen,4.23,0.423,,0.5440963,0.420722,0.268263,0.26911,,,0.36050965,0.319872,0.233364
947,nachsinnen,denken,6.31,0.631,,0.76106864,0.683614,0.507159,0.563873,,,0.650230744,0.652789,0.500642
948,festlegen,vorhersagen,3.23,0.323,,0.576116,0.520609,0.450652,0.503185,,,0.553059836,0.545664,0.458299
949,zufriedenstellen,unterhalten,2.38,0.238,,0.46422857,0.354894,0.21585,0.243145,,,0.422035673,0.33862,0.230083
950,bleiben,zurückhalten,4.08,0.408,,0.57930017,0.490149,0.325557,0.374773,,,0.391189938,0.382198,0.327204
951,vorgeben,verkörpern,5.08,0.508,,0.43033218,0.450867,0.327456,0.40626,,,0.394878922,0.413383,0.324294
952,vergessen,beibehalten,2.46,0.246,,0.2987435,0.323383,0.251973,0.304898,,,0.241186667,0.164404,0.13581
954,verlieren,bekommen,2.31,0.231,,0.61951464,0.520507,0.384681,0.431617,,,0.593138444,0.521211,0.413823
955,versuchen,denken,2.69,0.269,,0.75329417,0.642304,0.488185,0.508575,,,0.559427009,0.383186,0.335487
957,verlassen,übergehen,3.08,0.308,,0.46321473,0.356095,0.240329,0.30498,,,0.535485279,0.408804,0.308837
958,annehmen,empfehlen,2.54,0.254,,0.40645328,0.295929,0.196484,0.258064,,,0.455526439,0.350375,0.214241
959,zurücklassen,wandern,1.62,0.162,,0.5458636,0.45786,0.367709,0.392453,,,0.535141369,0.448997,0.355968
960,behalten,geben,2.15,0.215,,0.72583956,0.600403,0.407903,0.483458,,,0.656666458,0.587285,0.435174
961,geben,erlauben,2.77,0.277,,0.5922033,0.506945,0.42145,0.453349,,,0.696606992,0.582192,0.490523
962,bringen,schicken,4.46,0.446,,0.60221165,0.534332,0.394624,0.45698,,,0.60694906,0.575631,0.44436
963,aufnehmen,lernen,5.77,0.577,,0.4431036,0.376868,0.265058,0.305606,,,0.241199254,0.256472,0.214495
964,erlangen,finden,4.15,0.415,,0.4957158,0.415235,0.373163,0.371396,,,0.529254295,0.464589,0.394198
965,verlassen,auftauchen,2,0.2,,0.4354093,0.398027,0.243363,0.284476,,,0.420313178,0.382007,0.225306
966,erschaffen,zerstören,2.31,0.231,,0.70812565,0.632888,0.45999,0.495693,,,0.631968746,0.534224,0.456876
967,anfangen,gehen,2.31,0.231,,0.85191613,0.69951,0.437675,0.473847,,,0.63177328,0.492449,0.333039
968,bekommen,kaufen,4.31,0.431,,0.5906224,0.509544,0.392279,0.42043,,,0.484653846,0.435228,0.41727
969,sammeln,aufbewahren,7,0.7,,0.5211289,0.491018,0.387889,0.451164,,,0.494743301,0.407659,0.324082
970,ersetzen,wiederherstellen,5.77,0.577,,0.64368635,0.540924,0.39374,0.435622,,,0.65492332,0.568521,0.464267
971,zusammenfügen,hinzufügen,5.77,0.577,,0.5871358,0.528575,0.434529,0.48224,,,0.398814875,0.408194,0.372162
972,vereinigen,heiraten,6.77,0.677,,0.31177148,0.314851,0.296057,0.313227,,,0.181720288,0.246889,0.199827
973,annehmen,ausliefern,2.92,0.292,,0.50349176,0.45523,0.299576,0.363373,,,0.43300419,0.368023,0.296566
974,anfügen,zusammenfügen,6,0.6,,0.5601962,0.521147,0.455348,0.469915,,,0.477104343,0.427251,0.38765
975,stellen,aufhängen,2.85,0.285,,0.4611926,0.424838,0.299821,0.352354,,,0.44629153,0.331979,0.25074
976,gehen,verkaufen,1.92,0.192,,0.52203876,0.480629,0.290419,0.295217,,,0.444695004,0.341347,0.285702
977,mitteilen,beten,2.54,0.254,,0.4449476,0.340995,0.200793,0.245799,,,0.2842422,0.239657,0.17296
978,geben,stehlen,1.31,0.131,,0.47109306,0.356876,0.280188,0.322047,,,0.34439077,0.257797,0.204997
979,hinzufügen,bauen,4.69,0.469,,0.3849078,0.309845,0.212226,0.250926,,,0.261344453,0.261364,0.180241
980,bringen,wiederherstellen,2.38,0.238,,0.5490992,0.436221,0.257672,0.338896,,,0.532938498,0.459029,0.356231
981,begreifen,befriedigen,1.23,0.123,,0.5816226,0.488977,0.356607,0.399414,,,0.530094077,0.428195,0.360723
982,verkörpern,entscheiden,1,0.1,,0.35004038,0.300138,0.213826,0.201145,,,0.260900699,0.211309,0.137978
984,geben,wissen,1.92,0.192,,0.6816612,0.56815,0.396959,0.435328,,,0.297673086,0.247425,0.185619
985,sagen,bewahrheiten,4.62,0.462,,0.5239743,0.438867,0.310031,0.364765,,,0.390831284,0.301579,0.195882
986,zusammenarbeiten,beitreten,3.38,0.338,,0.6415531,0.568985,0.440933,0.480108,,,0.585707086,0.516731,0.424044
987,anordnen,verlangen,5.23,0.523,,0.67969024,0.482894,0.399758,0.430298,,,0.719726321,0.569012,0.492025
989,untersuchen,nachgehen,7.46,0.746,,0.5367811,0.450052,0.382976,0.432334,,,0.572523075,0.406684,0.370522
990,übergehen,erkunden,1.38,0.138,,0.339912,0.232121,0.10976,0.144817,,,0.370256981,0.272806,0.113856
991,bringen,beschweren,1.54,0.154,,0.37799057,0.371955,0.248917,0.320908,,,0.252399297,0.213766,0.140705
992,eintreten,schulden,1.54,0.154,,0.4562795,0.361672,0.23656,0.291185,,,0.370357477,0.224145,0.143259
993,verkörpern,benachrichtigen,1.85,0.185,,0.01502746,0.058466,0.026275,0.049067,,,-0.182574887,-0.04729,-0.01595
994,erinnern,verkaufen,1.77,0.177,,0.39937112,0.317874,0.236762,0.249184,,,0.20350726,0.139253,0.105037
995,aufnehmen,besitzen,3.54,0.354,,0.5152997,0.456294,0.306959,0.351631,,,0.452140931,0.379035,0.304124
996,beitreten,erwerben,2.38,0.238,,0.5164673,0.423825,0.320622,0.317888,,,0.468630008,0.412991,0.285703
997,schicken,beiwohnen,0.92,0.092,,0.4006461,0.309853,0.268567,0.278043,,,0.349043425,0.295379,0.244557
998,versammeln,beiwohnen,3.77,0.377,,0.7225575,0.597671,0.448402,0.514344,,,0.643003369,0.522653,0.435859
999,aufnehmen,zurückziehen,1.15,0.115,,0.5859394,0.508989,0.294458,0.357275,,,0.675110736,0.525642,0.401292
1000,beiwohnen,ankommen,2.62,0.262,,0.48795354,0.352877,0.16406,0.269437,,,0.40818884,0.360425,0.161941
